id,Exited
166601,0.355405568
166602,0.017859284
166603,0.183410601
166604,0.192358861
166605,0.179663582
166606,0.499788795
166607,0.060306783
166608,0.111411186
166609,0.007135344
166610,0.491408481
166611,0.015681531
166612,0.036540213
166613,0.10192951
166614,0.11125721
166615,0.089919218
166616,0.033767299
166617,0.035090057
166618,0.888198306
166619,0.101324246
166620,0.099854178
166621,0.277159501
166622,0.37402654
166623,0.264394451
166624,0.006228499
166625,0.00194528
166626,0.112480468
166627,0.484292344
166628,0.079941405
166629,0.676643268
166630,0.007641437
166631,0.223848708
166632,0.006203245
166633,0.004460421
166634,0.004383278
166635,0.287792842
166636,0.010958361
166637,0.772274235
166638,0
166639,0.034032423
166640,0.244896088
166641,0.080702891
166642,0.838027175
166643,0.035779634
166644,0.11359463
166645,0.190296197
166646,0.092412664
166647,0.02576
166648,0.013249032
166649,0.206530544
166650,0.125361938
166651,0.212039588
166652,0.831045658
166653,0.004231527
166654,0.663077883
166655,0.204034352
166656,0.023552754
166657,0.104321725
166658,0.025429322
166659,0.018438713
166660,0.038111087
166661,0.913028569
166662,0.191809311
166663,0.010829768
166664,0.02863812
166665,0.00375665
166666,0.01123191
166667,0.131465358
166668,0.046706124
166669,0.129682813
166670,0.003023259
166671,0.200072028
166672,0.02213705
166673,0.357278622
166674,0.016183881
166675,0.539923215
166676,0.588430638
166677,0.023843662
166678,0.133515683
166679,0.110092555
166680,0.112363479
166681,0.2914445
166682,0.011768015
166683,0.084422745
166684,0.057944676
166685,0.042973955
166686,0.017182753
166687,0.931721632
166688,0.041991547
166689,0.046922527
166690,0.882010693
166691,0.471255702
166692,0.118266405
166693,0.87842773
166694,0.064562523
166695,0.252869544
166696,0.007783588
166697,0.06750065
166698,0.689198395
166699,0.035436532
166700,0.039860108
166701,0.013150134
166702,0.011859807
166703,0.041048371
166704,0.38322828
166705,0.047328521
166706,0.155286926
166707,0.02078535
166708,0.049005997
166709,0.112650678
166710,0.4731442
166711,0.045912723
166712,0.501309929
166713,0.249989615
166714,0.005386816
166715,0.091667622
166716,0.180297578
166717,0.005119725
166718,0.075323416
166719,0.17442257
166720,0.076204653
166721,0.005145765
166722,0.863952796
166723,0.822935864
166724,0.013588325
166725,0.01389844
166726,0.653548596
166727,0.007169507
166728,0.141580322
166729,0.10409536
166730,0.232609224
166731,0.024546854
166732,0.03768288
166733,0.046580124
166734,0.129747017
166735,0.907014047
166736,0.01247058
166737,0.048734917
166738,0.051775823
166739,0.007505724
166740,0.030762306
166741,0.013065175
166742,0.004032486
166743,0.039226515
166744,0.033603028
166745,0.187571272
166746,0.021490672
166747,0.094362951
166748,0.119634487
166749,0.004691452
166750,0.004006902
166751,0.399875601
166752,0.157409805
166753,0.055874263
166754,0.739450359
166755,0.00725225
166756,0.010276516
166757,0.513410977
166758,0.284687261
166759,0.166629497
166760,0.064146528
166761,0.027015248
166762,0.155688528
166763,0.257428477
166764,0.081367454
166765,0.01363337
166766,0.071475887
166767,0.047951283
166768,0.009814295
166769,0.002738888
166770,0.031536789
166771,0.628481187
166772,0.00945731
166773,0.035514529
166774,0.64081481
166775,0.034002815
166776,0.776595617
166777,0.007648247
166778,0.137710849
166779,0.062123997
166780,0.269617155
166781,0.042659966
166782,0.538539524
166783,0.394868381
166784,0.232724077
166785,0.173300514
166786,0.694784157
166787,0.230531479
166788,0.007159314
166789,0.005551967
166790,0.149980376
166791,0.565951503
166792,0.023817722
166793,0.01350203
166794,0.026163274
166795,0.010788827
166796,0.041544572
166797,0.866410664
166798,0.017471123
166799,0.295965298
166800,0.950888064
166801,0.078872234
166802,0.024583434
166803,0.015463394
166804,0.159406728
166805,0.101668562
166806,0.121078636
166807,0.008372341
166808,0.885860635
166809,0.170077589
166810,0.036909912
166811,0.470155415
166812,0.005113912
166813,0.051136576
166814,0.074387932
166815,0.570309059
166816,0.953350658
166817,0.116297578
166818,0.043985091
166819,0.27993575
166820,0.056931014
166821,0.054630585
166822,0.775765372
166823,0.022878769
166824,0.098658911
166825,0.039582747
166826,0.085198997
166827,0.468103738
166828,0.006748742
166829,0.010286334
166830,0.875878032
166831,0.195122447
166832,0.831561031
166833,0.032135062
166834,0.15362182
166835,0.002903036
166836,0.241476888
166837,0.18655671
166838,0.159782379
166839,0.057019114
166840,0.301580998
166841,0.442102196
166842,0.16981311
166843,0.089258669
166844,0.011063372
166845,0.044669692
166846,0.625256741
166847,0.048362945
166848,0.081851985
166849,0.704497801
166850,0.011317456
166851,0.013423927
166852,0.023199521
166853,0.003454354
166854,0.002838889
166855,0.908598241
166856,0.008485084
166857,0.964207124
166858,0.890310763
166859,0.177976662
166860,0.054208178
166861,0.029745486
166862,0.006270491
166863,0.120235237
166864,0.017492314
166865,0.150152586
166866,0.018087695
166867,0.052533384
166868,0.024273345
166869,0.018217144
166870,0.976237249
166871,0.053607015
166872,0.593458345
166873,0.199254328
166874,0.24895814
166875,0.015060137
166876,0.842349196
166877,0.409460016
166878,0.118638306
166879,0.013136114
166880,0.058088316
166881,0.18461808
166882,0.679126334
166883,0.045749571
166884,0.005549885
166885,0.007275334
166886,0.809835705
166887,0.133155985
166888,0.135567495
166889,0.024764555
166890,0.013988985
166891,0.336748091
166892,0.677182431
166893,0.1180071
166894,0.010244964
166895,0.230993097
166896,0.319999123
166897,0.15403223
166898,0.313991197
166899,0.006145511
166900,0.034603225
166901,0.017944548
166902,0.002449573
166903,0.013515321
166904,0.005270728
166905,0.063998571
166906,0.895137396
166907,0.010107759
166908,0.019502258
166909,0.019235584
166910,0.037045747
166911,0.276151285
166912,0.198178836
166913,0.005968077
166914,0.034746801
166915,0.145550343
166916,0.347378402
166917,0.903913872
166918,0.041184717
166919,0.041619326
166920,0.035689852
166921,0.003563094
166922,0.241903099
166923,0.022254019
166924,0.067385752
166925,0.098993423
166926,0.041866384
166927,0.333758896
166928,0.005961277
166929,0.840298334
166930,0.089636835
166931,0.009366996
166932,0.101621243
166933,0.975363696
166934,0.006647637
166935,0.013654082
166936,0.01483367
166937,0.007059896
166938,0.821048952
166939,0.152402786
166940,0.008458307
166941,0.073244335
166942,0.626756003
166943,0.951004814
166944,0.370937578
166945,0.011833798
166946,0.011932516
166947,0.360949665
166948,0.03564271
166949,0.032574087
166950,0.59218842
166951,0.005472747
166952,0.045246322
166953,0.016704128
166954,0.233848231
166955,0.733626191
166956,0.302107935
166957,0.041638202
166958,0.953301536
166959,0.004437165
166960,0.181681485
166961,0.007215872
166962,0.054360711
166963,0.067040042
166964,0.807944868
166965,0.080818377
166966,0.953671689
166967,0.981051294
166968,0.062657129
166969,0.064673666
166970,0.153385668
166971,0.795181204
166972,0.383243118
166973,0.062564846
166974,0.007094019
166975,0.014071776
166976,0.240929
166977,0.03223363
166978,0.021389917
166979,0.185384594
166980,0.766735516
166981,0.012982668
166982,0.224448887
166983,0.006758365
166984,0.078678998
166985,0.049477423
166986,0.084155592
166987,0.416944675
166988,0.003206108
166989,0.005139605
166990,0.003851495
166991,0.104263086
166992,0.052228507
166993,0.286855027
166994,0.96240631
166995,0.009941168
166996,0.061338051
166997,0.011671894
166998,0.004481394
166999,0.014564064
167000,0.112047097
167001,0.022196932
167002,0.212897926
167003,0.011205937
167004,0.221995359
167005,0.026913257
167006,0.628787865
167007,0.093288095
167008,0.118013758
167009,0.10573738
167010,0.011583618
167011,0.411303094
167012,0.178574245
167013,0.434785453
167014,0.087113728
167015,0.312836732
167016,0.321420378
167017,0.114273229
167018,0.018124406
167019,0.362066734
167020,0.066145178
167021,0.01285417
167022,0.016784256
167023,0.127923401
167024,0.098512489
167025,0.018639675
167026,0.487739229
167027,0.006220062
167028,0.241666103
167029,0.005498256
167030,0.19389317
167031,0.300812074
167032,0.022162879
167033,0.225716337
167034,0.024294928
167035,0.167051995
167036,0.027719417
167037,0.113425007
167038,0.333550729
167039,0.010635272
167040,0.059029037
167041,0.011173781
167042,0.108600426
167043,0.056731603
167044,0.120136441
167045,0.111299904
167046,0.810012179
167047,0.080068733
167048,0.028714994
167049,0.993645293
167050,0.1455486
167051,0.808902175
167052,0.098667818
167053,0.060326102
167054,0.443568442
167055,0.005285317
167056,0.11729907
167057,0.12263817
167058,0.262385781
167059,0.008771056
167060,0.068585139
167061,0.007097831
167062,0.013443477
167063,0.912906671
167064,0.728705971
167065,0.003181868
167066,0.131991811
167067,0.078168946
167068,0.248215052
167069,0.00450984
167070,0.698382299
167071,0.591861854
167072,0.016361529
167073,0.049739608
167074,0.023817157
167075,0.090538163
167076,0.075900436
167077,0.02807699
167078,0.536168077
167079,0.019807343
167080,0.762915203
167081,0.917117162
167082,0.046836577
167083,0.243905043
167084,0.915622734
167085,0.194591606
167086,0.038627876
167087,0.164305682
167088,0.009655315
167089,0.089505978
167090,0.009903657
167091,0.863687492
167092,0.09811334
167093,0.289363303
167094,0.042067567
167095,0.077202255
167096,0.110186382
167097,0.258332961
167098,0.002578527
167099,0.292533097
167100,0.250003773
167101,0.003117714
167102,0.018184192
167103,0.012320648
167104,0.005896005
167105,0.08129432
167106,0.046091991
167107,0.014706762
167108,0.201922129
167109,0.006792555
167110,0.352712086
167111,0.497529327
167112,0.045265873
167113,0.030760359
167114,0.769559048
167115,0.009494038
167116,0.192334411
167117,0.018240718
167118,0.630337536
167119,0.460963656
167120,0.243912902
167121,0.762717613
167122,0.344375561
167123,0.707750122
167124,0.045282961
167125,0.010512407
167126,0.697333134
167127,0.015367191
167128,0.068242961
167129,0.007732587
167130,0.935697065
167131,0.294305061
167132,0.002710227
167133,0.180465064
167134,0.611088357
167135,0.009265522
167136,0.750140649
167137,0.730537095
167138,0.359991486
167139,0.797411727
167140,0.807070068
167141,0.005581631
167142,0.194416879
167143,0.122765588
167144,0.33491413
167145,0.076660439
167146,0.311564987
167147,0.083774638
167148,0.65675838
167149,0.363429291
167150,0.266492304
167151,0.060213966
167152,0.681077837
167153,0.01858263
167154,0.355693725
167155,0.656416466
167156,0.704785571
167157,0.018712049
167158,0.88380761
167159,0.335305262
167160,0.333313515
167161,0.058679235
167162,0.156416564
167163,0.008695243
167164,0.039466957
167165,0.24974034
167166,0.118737865
167167,0.051763446
167168,0.005369519
167169,0.486783248
167170,0.006980392
167171,0.905269747
167172,0.003248763
167173,0.0625155
167174,0.040730498
167175,0.833735146
167176,0.065955577
167177,0.05833943
167178,0.355601178
167179,0.039255316
167180,0.009844104
167181,0.042343815
167182,0.010527124
167183,0.405342186
167184,0.075037015
167185,0.053982536
167186,0.022385665
167187,0.277968934
167188,0.123340128
167189,0.039548619
167190,0.836371138
167191,0.094011229
167192,0.034754768
167193,0.029272124
167194,0.827859355
167195,0.987934623
167196,0.020802501
167197,0.202853362
167198,0.653059214
167199,0.01043763
167200,0.206301523
167201,0.179420845
167202,0.64690189
167203,0.016290003
167204,0.04819337
167205,0.017790282
167206,0.678043359
167207,0.004435332
167208,0.013001892
167209,0.966258627
167210,0.011433787
167211,0.495476278
167212,0.024424555
167213,0.013254644
167214,0.444622311
167215,0.332088782
167216,0.660355786
167217,0.00398318
167218,0
167219,0.029109966
167220,0.147919766
167221,0.142767498
167222,0.011045383
167223,0.191668279
167224,0.003631099
167225,0.116740787
167226,0.005565178
167227,0.030262423
167228,0.737758843
167229,0.30311512
167230,0.076057423
167231,0.04622321
167232,0.009177794
167233,0.126713544
167234,0.027371147
167235,0.20065736
167236,0.026395173
167237,0.602929015
167238,0.02467589
167239,0.078524262
167240,0.258480201
167241,0.266321034
167242,0.469932463
167243,0.032097351
167244,0.030367866
167245,0.001838572
167246,0.085120107
167247,0.164516476
167248,0.020138966
167249,0.589407632
167250,0.140815509
167251,0.011064795
167252,0.245808332
167253,0.281385397
167254,0.245899847
167255,0.097154099
167256,0.759816947
167257,0.001721254
167258,0.903202062
167259,0.100008724
167260,0.009790084
167261,0.243827054
167262,0.864592776
167263,0.150405206
167264,0.10920549
167265,0.771869702
167266,0.006451326
167267,0.953090745
167268,0.123626572
167269,0.041770463
167270,0.389045893
167271,0.027693147
167272,0.021391793
167273,0.006177112
167274,0.016588157
167275,0.70882255
167276,0.132152954
167277,0.30719112
167278,0.010098231
167279,0.780388183
167280,0.029220619
167281,0.00559529
167282,0.719653277
167283,0.028550543
167284,0.452422371
167285,0.002653031
167286,0.084729041
167287,0.013662701
167288,0.615599069
167289,0.00272115
167290,0.636613044
167291,0.066529119
167292,0.045274559
167293,0.013616932
167294,0.005544909
167295,0.025336791
167296,0.003449307
167297,0.007631528
167298,0.737909706
167299,0.45586729
167300,0.409036607
167301,0.031127122
167302,0.009015244
167303,0.800672449
167304,0.003246371
167305,0.033574229
167306,0.798809735
167307,0.971651365
167308,0.061281947
167309,0.015773092
167310,0.027761504
167311,0.00300117
